time,price_lag,target_price
1.170276869618075,0.2073871094730004,-0.05572802482663826
1.1703796048806547,0.07961075883016043,-0.10532767456905362
1.1704823401432343,0.01906168674853588,-0.023778700893460635
1.1705850754058138,0.18178731796790196,-0.16609841659579674
1.1706878106683936,0.14661543050872303,-0.13839410773066396
1.170790545930973,0.09563845438117867,-0.23871051644392738
1.1708932811935528,0.04377105072302236,-0.10532767456905362
1.1709960164561324,0.02596250011077991,-0.1375004203479176
1.171098751718712,-0.02011712459839778,-0.18039741471973633
1.1712014869812917,-0.001640753338196202,0.07564402043705674
1.1713042222438712,-0.023456227838193063,0.3522402653970127
1.171406957506451,0.07938815194750728,-0.21480437895546575
1.1715096927690305,0.06892562846281483,-0.13817068588497727
1.17161242803161,-0.023456227838193063,0.10826360990729375
1.1717151632941898,-0.06686456995553428,0.34397365710661
1.1718178985567693,0.07671686935567111,0.703682828661965
1.171920633819349,-0.051059481287169174,0.7047999378903977
1.1720233690819286,-0.04193259909839495,0.9711187779487719
1.1721261043445081,-0.10136863676675409,1.226043103877132
1.172228839607088,-0.051504695052475145,1.850954006262429
1.1723315748696674,-0.1334240278687909,1.322784763059411
1.1724343101322472,-0.18774010723613052,0.7897002392512888
1.1725370453948267,-0.16191770884837894,0.6674884896607428
1.1726397806574063,-0.023456227838193063,0.6587750376789672
1.172742515919986,-0.05172730193512829,0.5602460037311962
1.1728452511825656,-0.10114602988410126,0.37949773057077246
1.172947986445145,-0.019894517715744634,-0.02735345042444545
1.1730507217077248,-0.1616951019657258,0.22779429734960094
1.1731534569703044,-0.13409184851675002,0.1683640863969772
1.1732561922328841,-0.23404233882796105,0.1676938208599175
1.1733589274954637,-0.10114602988410126,-0.008139171695401667
1.1734616627580432,-0.13320142098613774,0.0684945213750868
1.173564398020623,-0.17594194245551983,-0.027130028578759097
1.1736671332832025,0.07916554506485445,-0.0937097385933528
1.1737698685457822,0.35475286578930737,-0.08656023953138285
1.1738726038083618,-0.21022340238408652,-0.02735345042444545
1.1739753390709413,-0.13386924163409686,-0.13660673296517123
1.174078074333521,0.11166614993219691,-0.05840908697487671
1.1741808095961006,0.3465164111311451,-0.0007662507877453647
1.1742835448586804,0.704913492202526,-0.0295876688813112
1.17438628012126,0.7060265266157911,-0.011937343072073153
1.1744890153838394,0.9713739307382044,0.05352525771408752
1.1745917506464192,1.2253683838453133,0.2163997832195868
1.1746944859089987,1.847999834625843,0.23896538963392874
1.1747972211715783,1.3217571640340762,0.43289555168985927
1.174899956434158,0.7906171420239431,0.6089519660908651
1.1750026916967375,0.6688511772127348,0.48003756112972257
1.1751054269593173,0.6601695087892666,0.6683821770434892
1.1752081622218968,0.5619998735392797,0.7903705047883485
1.1753108974844764,0.3819109054729772,0.876611337223359
1.1754136327470561,-0.023456227838193063,0.5966637645781047
